"repeat_id","fold","n_proper_train","n_calibration","n_test","nominal_coverage","observed_coverage","mean_width_degrees","median_width_degrees","min_width_degrees","max_width_degrees","conformal_quantile","factor_linear","inner_attempts","inner_valid","test_used_for_fit","test_used_for_factor","test_used_for_intercept","calibration_used_for_fit","calibration_used_for_factor","interval_method","target","evaluation"
2,1,442,111,62,0.95,0.82258064516129,13.8897526632394,13.6213114436394,11.0983039285558,22.1258547004363,2.89260255955532,0.948275588722585,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,2,442,111,62,0.95,0.967741935483871,18.4973637104323,18.611935990507,13.6107384451338,23.7386937398018,4.18645960507283,0.944854800186159,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,3,442,111,62,0.95,0.967741935483871,18.6529056665382,19.0378474927598,13.9221671784679,20.4618444431088,4.039477998008,0.939522537329989,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,4,442,111,62,0.95,1,16.8213505907541,16.8769279215809,13.2431950705729,19.3403410791064,3.55385968708165,0.948938960410143,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,5,442,111,62,0.95,0.935483870967742,16.0098290730806,16.4969219217313,12.2456447009806,17.3957623012029,3.53719096367905,0.939213619600092,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,6,442,111,62,0.95,0.903225806451613,17.1729581889581,17.4771365477353,13.1591901887008,20.0065676101084,3.88973716262452,0.960806690060926,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,7,442,111,62,0.95,0.983870967741935,17.3586621359462,18.0454190664472,10.5669846129414,18.7138336162214,3.78001230645237,0.93765100162111,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,8,443,111,61,0.95,0.950819672131147,16.6138442573354,17.206650765756,10.8220007610046,20.4816516509905,3.76969378700594,0.93851330502381,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,9,444,111,60,0.95,0.95,19.1844938447675,19.7333774520293,11.5812069601369,22.3523734824565,4.36072571752535,0.951416020162192,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
2,10,444,111,60,0.95,0.966666666666667,18.325395386466,18.1568818784655,13.8553954037553,26.5498268739207,3.9666518589542,0.940318258940631,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,1,442,111,62,0.95,0.951612903225806,18.5199311419156,19.3280221010092,12.4647610156425,20.3743437582798,3.73263293314768,0.947039494465492,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,2,442,111,62,0.95,0.983870967741935,20.2246547640488,19.848845068715,14.2132644446412,36.4010209855013,4.49602480815165,0.944633439461553,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,3,442,111,62,0.95,0.903225806451613,16.5556504175341,16.7474659778522,10.9626330698196,18.9241449832518,3.57840195851435,0.952791638923007,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,4,442,111,62,0.95,1,19.3890004073049,19.9351818029233,10.5058829196087,22.0157919710211,4.4755487990402,0.94473090699796,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,5,442,111,62,0.95,0.919354838709677,14.1055941383163,14.367534287643,11.1740868389271,15.2803324559161,3.16265481588634,0.938905702162068,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,6,442,111,62,0.95,0.967741935483871,17.3710794517395,17.4980353729529,13.1563060200058,19.9667580678258,3.65725977141304,0.934025859642456,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,7,442,111,62,0.95,0.983870967741935,18.2186026790115,18.3404305020202,13.0893488875249,22.4780074485887,3.93685653965376,0.941953474832343,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,8,443,111,61,0.95,0.950819672131147,20.0515403131052,20.5381665730091,15.0184243545203,23.1069130090435,4.51214585552487,0.950679372683859,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,9,444,111,60,0.95,0.916666666666667,16.917001624552,17.9163075881377,10.3855308225633,20.4184974293727,3.82072781829622,0.943969259901139,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
3,10,444,111,60,0.95,0.95,15.084925113859,15.578907352784,10.2221707332119,17.5802604267396,3.15390142120858,0.945378085354564,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,1,442,111,62,0.95,0.983870967741935,19.1803586364595,18.428005046652,14.7060385171986,38.6082037793407,3.99055699794035,0.945083345437104,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,2,442,111,62,0.95,0.967741935483871,16.447207136508,16.9062708519394,11.4541941081735,18.2505518415079,3.3382179272616,0.937680252800702,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,3,442,111,62,0.95,0.967741935483871,16.3980985381033,16.9412541450726,12.5843362331444,17.5685873535139,3.37980675164491,0.940094630296128,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,4,442,111,62,0.95,0.935483870967742,19.8841700541873,19.1321740378434,14.6862678483702,45.2327729797856,4.6568686002819,0.959917134893342,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,5,442,111,62,0.95,0.951612903225806,18.1771871064124,19.2404425112974,9.20595106846193,20.4121621442242,3.8255217907884,0.932608605661709,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,6,442,111,62,0.95,0.983870967741935,17.2175326417737,17.9005567907626,9.98088899725505,19.8738154779906,3.67055222421968,0.940756379839856,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,7,442,111,62,0.95,0.935483870967742,18.4168056977678,18.9302100689166,13.8673813901102,19.8931451665985,4.41407943193392,0.942363202523589,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,8,443,111,61,0.95,0.950819672131147,17.8618564745669,17.5868511552624,12.1448824636774,23.2878710575969,4.09275704358556,0.943135443114549,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,9,444,111,60,0.95,0.916666666666667,16.7538223484838,16.9518501237648,12.4623753628604,18.8673100787795,3.82414083368482,0.940029958711074,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
4,10,444,111,60,0.95,0.966666666666667,17.0950088314848,17.7544035635068,12.3039399960366,18.7016049949135,3.48560698158017,0.9500133631695,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,1,442,111,62,0.95,0.951612903225806,18.5464191281221,18.5328600980939,14.4242918978567,23.7886652252338,3.93972089299328,0.951169339876402,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,2,442,111,62,0.95,0.967741935483871,17.4569916662236,17.6173659230183,14.2925207981968,19.299153230097,3.74648399560991,0.948826884249955,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,3,442,111,62,0.95,0.935483870967742,13.7321919395874,14.1696816773894,10.5981131141488,15.175186512433,2.84467331710582,0.947454542312064,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,4,442,111,62,0.95,0.983870967741935,19.9035117723435,19.9920926555487,18.0584309605267,22.5193846338348,4.33214683166983,0.946069345719627,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,5,442,111,62,0.95,0.887096774193548,17.7547562081953,17.3823309990534,14.2420506801586,24.2971061824648,4.24015012301701,0.945137678908609,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,6,442,111,62,0.95,0.983870967741935,19.8667448781292,19.6421752578235,14.9981974618441,37.8691072262677,4.3619082932338,0.942941501943295,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,7,442,111,62,0.95,0.935483870967742,15.5238169814844,15.9819131518883,10.3731429659954,17.1693677300368,3.3965739140172,0.946775238981318,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,8,443,111,61,0.95,0.967213114754098,16.5271108979076,16.5939342060891,11.5533550065421,19.8446202524927,3.86366897942988,0.94195109009505,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,9,444,111,60,0.95,0.95,16.9900586505826,17.8685169375612,11.6271791759203,19.0644013316017,3.5514874949484,0.936939131369476,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
5,10,444,111,60,0.95,0.866666666666667,15.0685779502613,15.8284567177575,6.66821994888867,17.3188347873317,3.3130270385533,0.933101223445535,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
